63466
0 197.8762408175126 -1.341423059775409 0.1798831969499588 7
1 250.0825483865088 46.71153135360437 0.2292319387197495 31
2 239.587023182995 27.33373778648747 0.1000684425234795 31
3 239.6059588390839 27.24582844838573 0.112512893974781 31
4 8.039172662838098 18.11553634954889 0.3840658068656921 31
5 150.61181876342 20.5171651004937 0.3136677145957947 31
6 137.2784298505738 10.96410229410402 0.1720012128353119 31
7 239.5770683760427 27.09567219999541 0.09387466311454773 31
8 244.0138786612332 7.864272201998896 0.3740030229091644 15
10 139.5190288309973 51.72911151497556 0.2211250364780426 31
11 126.3710923350845 47.13357130213092 0.1314312964677811 31
12 203.8337226793197 41.0011464409052 0.2317706644535065 31
13 347.0926165444992 -2.192174723098411 0.2958151698112488 31
14 260.5985685491585 32.02452121542754 0.2219746112823486 25
15 140.10745632464 30.49408354714214 0.2923513054847717 31
16 234.9187200637753 34.42424626568081 0.233170747756958 31
17 147.4658410759847 17.11959749757274 0.3786543011665344 31
19 183.0770101051668 27.54864773137997 0.341762512922287 31
20 260.5540746946987 32.13458549796996 0.2248602509498596 25
21 198.7718158882512 51.81744555739532 0.2803874015808105 31
22 11.6031751619812 20.62172054411102 0.1068893074989319 31
23 322.0975859679164 1.593461527000432 0.3823324143886566 31
24 210.2782415895215 2.872132078107323 0.2473377734422684 31
25 328.4533204737008 17.67340254048415 0.2450062930583954 13
26 11.64130244963667 20.3986877327263 0.1062487736344337 31
27 203.1600473792892 50.5599991282856 0.2869689166545868 31
28 346.7812455876009 16.54612888089134 0.2406366616487503 31
29 347.9547566616587 3.661321974603081 0.2879445254802704 31
30 130.7398189043654 36.36646003953564 0.2901873290538788 31
31 353.4685242944783 7.08160071819387 0.2918940782546997 31
32 39.96968588108048 -1.571916449168805 0.3659515082836151 31
33 350.5614916018482 28.52093384874184 0.3820481300354004 31
34 213.6002418510886 -0.3776437738556696 0.1334860324859619 7
35 203.5361705860375 20.24805526062056 0.171551913022995 31
36 257.4097544725402 34.4313239243661 0.08666694909334183 25
37 328.3551056798752 17.73789692852674 0.2398966997861862 13
38 132.5206585495064 36.06909650507728 0.3690670430660248 31
39 260.7162196555227 32.09288404312974 0.2220508009195328 25
40 180.1056198836793 3.346998510085474 0.1345479190349579 31
41 174.054353794556 40.04327229862162 0.284943699836731 31
42 340.4845066813147 17.53658858607007 0.3140793144702911 31
43 201.7542095027605 2.205421880633263 0.2590831220149994 31
44 347.0030591020877 -1.928682710799742 0.3008100688457489 31
45 192.3852589818275 49.89559431366932 0.2826548516750336 31
46 145.7394109232552 46.98049972924036 0.3476849496364594 31
47 170.9947162707205 21.47944551990198 0.1895926892757416 31
49 141.0190796510727 14.1338971627871 0.1375902593135834 31
50 210.2062196963061 2.969083306586073 0.242423489689827 31
51 187.6272735716658 34.63372467922722 0.3326504826545715 31
52 161.8708789134426 15.23391175353827 0.2054849416017532 31
53 16.230713631399 0.06009308302478193 0.2754676640033722 31
54 179.8118882153752 49.7967863621318 0.3606688976287842 31
55 196.7083167808871 46.55927281084781 0.227372869849205 31
56 184.4213593252769 3.655844789946906 0.08472611755132675 7
57 187.7415181712386 34.65658162078187 0.3307309150695801 31
58 239.3304223900501 27.27539245600124 0.0880584642291069 31
59 180.4083085169698 23.1562960731743 0.261062890291214 31
60 192.3420829362043 49.79503970710243 0.2918382883071899 31
61 335.9872250642967 -1.583257054578465 0.09671796858310699 31
62 14.00843385389555 26.41825685951407 0.1946623921394348 31
63 154.3930239313696 59.56106103921861 0.2837143242359161 31
64 354.415537310804 0.2713672034462007 0.2913422584533691 31
65 341.3656101720599 28.15021747920613 0.3573320806026459 31
66 14.00107622384292 26.34229673287753 0.2017531543970108 31
