752 1 1 11 4 21.834150 71.260445 17.960840 58.468700 17.011995 62.387096 2.968350 2.969022 2.969747 6.596814 5.704554 6.988574
752 1 1 11 6 1943.107544 105.414864 1938.339966 92.866516 1936.680054 96.635773 2.446230 2.050248 2.153863 6.596814 5.704554 6.988574
752 1 1 11 10 1792.384644 202.406982 1787.699829 189.816925 1786.094971 193.643677 2.470041 2.073098 2.157462 6.596814 5.704554 6.988574
752 1 1 11 11 1853.804321 157.092667 1849.355103 144.593307 1847.263184 148.860886 2.968350 3.298386 3.338966 6.596814 5.704554 6.988574
752 1 1 11 15 142.836487 363.940216 138.766373 351.176208 137.785004 355.097595 2.474030 2.129954 2.171645 6.596814 5.704554 6.988574
752 1 1 11 17 1104.958130 667.154419 1100.541016 654.289307 1099.160156 658.177795 2.401895 2.135087 2.189803 6.596814 5.704554 6.988574
752 1 1 11 19 113.913147 720.221069 110.095688 707.453003 108.976402 711.247742 2.380785 2.149755 2.201802 6.596814 5.704554 6.988574
752 1 1 11 23 246.788818 761.845337 242.009735 748.106750 240.920425 752.498169 4.510389 5.158344 27.919641 6.596814 5.704554 6.988574
752 1 1 11 26 313.572693 855.499146 309.698456 842.769165 308.763519 846.559387 2.357649 2.165368 2.215004 6.596814 5.704554 6.988574
752 1 1 11 28 9.560737 943.015137 5.774671 930.320862 4.933501 933.921082 2.968350 2.969022 2.969747 6.596814 5.704554 6.988574
752 1 1 11 30 811.625488 980.421692 807.563477 967.721069 806.345825 971.481506 16.883356 17.875389 14.858011 6.596814 5.704554 6.988574
752 1 1 11 31 811.625488 980.421692 807.563477 967.721069 806.345825 971.481506 2.362555 2.202793 2.245850 6.596814 5.704554 6.988574
